Date,Day of week,Month,Season,Total Hospital Beds,Beds Occupied,Occupancy Rate (%),Daily Admissions,Daily Discharges,Emergency Admissions,ICU Admissions,Department,Public Holiday Indicator,Special Event Indicator,Staff Availability,Average Length of Stay,Year,net_bed_change,Calculated Occupancy Rate (%),Month Number,Day,Day of Year,Week of Year,Quarter,Is Weekend,Holiday Flag,Special Event Flag,Department Encoded,Season Encoded,Day of Week,Day of Week Encoded,Lag Occupancy 1 Day,Lag Occupancy 7 Days,Rolling Occupancy 7 Days,Rolling Admissions 7 Days
2035-06-21,Thursday,June,Summer,300,195,65.0,83,72,30,9,Orthopedics,No,No,83,4.9,2035,11,65.0,6,21,172,25,2,0,0,0,5,2,Thursday,4,74.92,77.83,81.42714285714285,66.85714285714286
2035-06-22,Friday,June,Summer,234,168,71.79,109,112,57,6,Surgery,No,No,86,5.1,2035,-3,71.79,6,22,173,25,2,0,0,0,7,2,Friday,0,93.64,70.88,79.52714285714286,76.0
2035-06-23,Saturday,June,Summer,248,225,90.73,111,96,44,6,Maternity,No,No,93,4.1,2035,15,90.73,6,23,174,25,2,1,0,0,4,2,Saturday,2,93.79,91.78,81.47142857142858,78.42857142857143
2035-06-24,Sunday,June,Summer,356,267,75.0,115,100,41,16,Emergency,No,No,89,1.0,2035,15,75.0,6,24,175,25,2,1,0,0,1,2,Sunday,3,83.75,64.86,75.90285714285713,63.57142857142857
2035-06-25,Monday,June,Summer,432,397,91.9,82,89,33,9,Emergency,No,No,97,2.0,2035,-7,91.9,6,25,176,26,2,0,0,0,1,2,Monday,1,75.0,75.96,78.17999999999999,63.57142857142857
2035-06-26,Tuesday,June,Summer,296,263,88.85,70,78,32,6,Maternity,No,No,93,2.7,2035,-8,88.85,6,26,177,26,2,0,0,0,4,2,Tuesday,5,90.73,86.69,81.78,82.42857142857143
2035-06-27,Wednesday,June,Summer,367,249,67.85,48,49,24,3,Maternity,No,No,93,1.9,2035,-1,67.85,6,27,178,26,2,0,0,0,4,2,Wednesday,6,88.85,73.74,80.93857142857144,75.57142857142857
2035-06-28,Thursday,June,Summer,204,163,79.9,31,27,15,4,Maternity,No,No,92,3.1,2035,4,79.9,6,28,179,26,2,0,0,0,4,2,Thursday,4,67.85,67.73,82.67714285714285,63.714285714285715
2035-06-29,Friday,June,Summer,328,255,77.74,108,93,39,12,Orthopedics,No,Yes,70,4.0,2035,15,77.74,6,29,180,26,2,0,0,1,5,2,Friday,0,65.0,93.83,79.12857142857142,73.71428571428571
2035-06-30,Saturday,June,Summer,227,147,64.76,48,53,21,3,Pediatrics,No,No,93,6.3,2035,-5,64.76,6,30,181,26,2,1,0,0,6,2,Saturday,2,77.78,80.85,73.82428571428571,62.57142857142857
2035-07-01,Sunday,July,Summer,343,243,70.85,109,111,57,5,Pediatrics,No,No,84,3.9,2035,-2,70.85,7,1,182,26,3,1,0,0,6,2,Sunday,3,64.76,67.74,74.26857142857143,66.0
2035-07-02,Monday,July,Summer,368,272,73.91,93,98,37,6,ICU,No,No,88,10.1,2035,-5,73.91,7,2,183,27,3,0,0,0,3,2,Monday,1,74.94,65.66,77.42714285714285,66.71428571428571
2035-07-03,Tuesday,July,Summer,206,154,74.76,110,119,30,7,Pediatrics,No,No,95,5.9,2035,-9,74.76,7,3,184,27,3,0,0,0,6,2,Tuesday,5,70.85,84.98,72.80857142857143,73.0
2035-07-04,Wednesday,July,Summer,305,240,78.69,83,92,37,13,Cardiology,No,No,100,2.1,2035,-9,78.69,7,4,185,27,3,0,0,0,0,2,Wednesday,6,73.82,78.53,77.79857142857142,82.28571428571429
2035-07-05,Thursday,July,Summer,257,233,90.66,78,77,39,9,General Medicine,No,No,80,5.7,2035,1,90.66,7,5,186,27,3,0,0,0,2,2,Thursday,4,67.89,71.9,79.51428571428572,81.42857142857143
2035-07-06,Friday,July,Summer,377,350,92.84,68,61,25,3,Orthopedics,No,No,93,7.0,2035,7,92.84,7,6,187,27,3,0,0,0,5,2,Friday,0,77.74,80.73,80.85857142857142,78.28571428571429
2035-07-07,Saturday,July,Summer,182,136,74.73,91,100,33,7,Surgery,No,No,94,4.7,2035,-9,74.73,7,7,188,27,3,1,0,0,7,2,Saturday,2,71.79,74.92,79.5,78.85714285714286
2035-07-08,Sunday,July,Summer,309,207,66.99,89,77,24,12,Emergency,No,No,99,2.2,2035,12,66.99,7,8,189,27,3,1,0,0,1,2,Sunday,3,91.9,65.71,78.36285714285714,67.71428571428571
2035-07-09,Monday,July,Summer,235,202,85.96,108,105,30,7,Emergency,No,No,95,0.7,2035,3,85.96,7,9,190,28,3,0,0,0,1,2,Monday,1,66.99,77.95,79.50714285714285,74.0
2035-07-10,Tuesday,July,Summer,209,186,89.0,34,37,15,6,Cardiology,No,No,83,7.3,2035,-3,89.0,7,10,191,28,3,0,0,0,0,2,Tuesday,5,78.69,68.92,80.66714285714286,73.28571428571429
2035-07-11,Wednesday,July,Summer,216,198,91.67,110,106,59,10,Surgery,No,No,98,8.3,2035,4,91.67,7,11,192,28,3,0,0,0,7,2,Wednesday,6,74.73,68.64,82.78999999999999,85.57142857142857
2035-07-12,Thursday,July,Summer,426,387,90.85,60,52,15,6,Surgery,No,No,87,5.8,2035,8,90.85,7,12,193,28,3,0,0,0,7,2,Thursday,4,91.67,64.93,86.49285714285713,78.85714285714286
2035-07-13,Friday,July,Summer,339,308,90.86,52,57,22,4,Pediatrics,No,No,94,2.3,2035,-5,90.86,7,13,194,28,3,0,0,0,6,2,Friday,0,74.76,77.9,74.66,70.57142857142857
2035-07-14,Saturday,July,Summer,322,212,65.84,38,42,13,4,Cardiology,No,No,83,6.5,2035,-4,65.84,7,14,195,28,3,1,0,0,0,2,Saturday,2,89.0,82.93,78.22571428571428,62.857142857142854
2035-07-15,Sunday,July,Summer,388,360,92.78,78,65,33,8,Surgery,No,Yes,91,4.0,2035,13,92.78,7,15,196,28,3,1,0,1,7,2,Sunday,3,90.85,87.8,87.2042857142857,85.42857142857143
2035-07-16,Monday,July,Summer,246,189,76.83,56,62,28,7,Cardiology,Yes,No,62,2.5,2035,-6,76.83,7,16,197,29,3,0,1,0,0,2,Monday,1,65.84,87.82,76.6557142857143,54.42857142857143
2035-07-17,Tuesday,July,Summer,417,312,74.82,75,62,41,4,ICU,No,Yes,85,7.4,2035,13,74.82,7,17,198,29,3,0,0,1,3,2,Tuesday,5,73.91,85.76,75.86428571428571,71.85714285714286
2035-07-18,Wednesday,July,Summer,200,142,71.0,60,70,30,5,General Medicine,No,No,80,6.1,2035,-10,71.0,7,18,199,29,3,0,0,0,2,2,Wednesday,6,90.66,78.97,78.37571428571428,84.0
2035-07-19,Thursday,July,Summer,399,343,85.96,54,43,21,6,Maternity,No,No,89,2.7,2035,11,85.96,7,19,200,29,3,0,0,0,4,2,Thursday,4,79.9,89.86,82.12,67.14285714285714
2035-07-20,Friday,July,Summer,420,373,88.81,40,50,15,3,Surgery,No,No,91,4.8,2035,-10,88.81,7,20,201,29,3,0,0,0,7,2,Friday,0,92.78,94.97,86.32428571428571,78.0
2035-07-21,Saturday,July,Summer,243,199,81.89,109,112,44,9,Orthopedics,No,No,87,6.7,2035,-3,81.89,7,21,202,29,3,1,0,0,5,2,Saturday,2,92.84,92.86,79.29142857142857,79.14285714285714
2035-07-22,Sunday,July,Summer,261,193,73.95,40,48,12,4,Emergency,No,No,93,1.7,2035,-8,73.95,7,22,203,29,3,1,0,0,1,2,Sunday,3,85.96,77.95,78.93571428571428,75.14285714285714
2035-07-23,Monday,July,Summer,386,308,79.79,94,99,23,12,ICU,No,No,92,10.5,2035,-5,79.79,7,23,204,30,3,0,0,0,3,2,Monday,1,74.82,79.82,75.86,80.0
2035-07-24,Tuesday,July,Summer,434,282,64.98,36,25,10,6,Maternity,No,No,94,2.3,2035,11,64.98,7,24,205,30,3,0,0,0,4,2,Tuesday,5,85.96,67.76,81.72285714285714,60.857142857142854
2035-07-25,Wednesday,July,Summer,228,159,69.74,42,37,13,5,General Medicine,No,No,93,6.1,2035,5,69.74,7,25,206,30,3,0,0,0,2,2,Wednesday,6,71.0,91.76,75.23,76.0
2035-07-26,Thursday,July,Summer,306,220,71.9,88,98,46,14,Pediatrics,No,No,99,7.5,2035,-10,71.9,7,26,207,30,3,0,0,0,6,2,Thursday,4,90.86,78.61,73.70142857142856,77.28571428571429
2035-07-27,Friday,July,Summer,391,289,73.91,40,45,12,7,Orthopedics,No,No,96,4.6,2035,-5,73.91,7,27,208,30,3,0,0,0,5,2,Friday,0,81.89,90.82,76.87571428571428,71.28571428571429
2035-07-28,Saturday,July,Summer,193,175,90.67,79,87,40,13,Surgery,No,No,90,7.9,2035,-8,90.67,7,28,209,30,3,1,0,0,7,2,Saturday,2,88.81,93.64,85.89999999999999,81.0
2035-07-29,Sunday,July,Summer,274,219,79.93,31,38,13,5,ICU,No,No,81,9.5,2035,-7,79.93,7,29,210,30,3,1,0,0,3,2,Sunday,3,79.79,81.85,75.58571428571429,70.71428571428571
2035-07-30,Monday,July,Summer,332,258,77.71,71,68,17,6,Orthopedics,No,No,92,2.7,2035,3,77.71,7,30,211,31,3,0,0,0,5,2,Monday,1,73.91,71.83,77.71571428571428,74.28571428571429
2035-07-31,Tuesday,July,Summer,341,283,82.99,33,29,13,5,General Medicine,No,No,96,2.6,2035,4,82.99,7,31,212,31,3,0,0,0,2,2,Tuesday,5,69.74,81.67,75.41857142857143,67.57142857142857
2035-08-01,Wednesday,August,Summer,335,271,80.9,86,93,41,13,Surgery,No,No,88,6.7,2035,-7,80.9,8,1,213,31,3,0,0,0,7,2,Wednesday,6,90.67,71.79,87.20142857142858,77.71428571428571
2035-08-02,Thursday,August,Summer,198,154,77.78,79,80,24,5,Emergency,Yes,No,67,2.3,2035,-1,77.78,8,2,214,31,3,0,1,0,1,2,Thursday,4,73.95,75.0,79.33285714285714,77.14285714285714
2035-08-03,Friday,August,Summer,398,338,84.92,103,93,40,15,General Medicine,No,No,80,5.1,2035,10,84.92,8,3,215,31,3,0,0,0,2,2,Friday,0,82.99,71.76,77.29857142857144,67.42857142857143
2035-08-04,Saturday,August,Summer,355,234,65.92,87,86,31,12,General Medicine,No,No,80,2.9,2035,1,65.92,8,4,216,31,3,1,0,0,2,2,Saturday,2,84.92,73.89,76.16,73.28571428571429
2035-08-05,Sunday,August,Summer,347,322,92.8,30,18,12,4,Cardiology,No,No,87,6.2,2035,12,92.8,8,5,217,31,3,1,0,0,0,2,Sunday,3,76.83,85.57,77.68857142857142,53.142857142857146
2035-08-06,Monday,August,Summer,389,322,82.78,60,46,24,8,Maternity,No,No,87,3.8,2035,14,82.78,8,6,218,32,3,0,0,0,4,2,Monday,1,64.98,93.79,80.14999999999999,58.57142857142857
2035-08-07,Tuesday,August,Summer,415,365,87.95,29,25,7,5,Cardiology,No,No,100,6.0,2035,4,87.95,8,7,219,32,3,0,0,0,0,2,Tuesday,5,92.8,66.84,80.7042857142857,48.142857142857146
2035-08-08,Wednesday,August,Summer,265,241,90.94,101,108,44,7,General Medicine,No,No,94,7.4,2035,-7,90.94,8,8,220,32,3,0,0,0,2,2,Wednesday,6,65.92,67.89,79.45285714285714,72.0
2035-08-09,Thursday,August,Summer,193,181,93.78,59,50,21,8,Maternity,No,No,97,2.6,2035,9,93.78,8,9,221,32,3,0,0,0,4,2,Thursday,4,82.78,90.73,80.58571428571427,51.142857142857146
2035-08-10,Friday,August,Summer,443,420,94.81,65,75,32,5,Orthopedics,No,Yes,71,7.1,2035,-10,94.81,8,10,222,32,3,0,0,1,5,2,Friday,0,77.71,74.92,80.55714285714285,77.71428571428571
2035-08-11,Saturday,August,Summer,267,189,70.79,106,110,57,17,ICU,No,No,80,12.6,2035,-4,70.79,8,11,223,32,3,1,0,0,3,2,Saturday,2,79.93,77.88,74.57285714285715,76.28571428571429
2035-08-12,Sunday,August,Summer,379,246,64.91,68,76,27,5,ICU,No,No,83,9.4,2035,-8,64.91,8,12,224,32,3,1,0,0,3,2,Sunday,3,70.79,67.83,74.15571428571427,72.0
2035-08-13,Monday,August,Summer,347,305,87.9,100,96,29,15,General Medicine,No,No,88,6.2,2035,4,87.9,8,13,225,33,3,0,0,0,2,2,Monday,1,90.94,90.66,79.05857142857143,75.14285714285714
2035-08-14,Tuesday,August,Summer,218,167,76.61,68,55,24,8,Cardiology,No,No,96,3.3,2035,13,76.61,8,14,226,33,3,0,0,0,0,2,Tuesday,5,87.95,73.82,81.10285714285715,48.285714285714285
2035-08-15,Wednesday,August,Summer,299,248,82.94,78,79,32,4,Emergency,No,No,82,1.3,2035,-1,82.94,8,15,227,33,3,0,0,0,1,2,Wednesday,6,77.78,83.75,79.21714285714286,84.42857142857143
2035-08-16,Thursday,August,Summer,392,258,65.82,111,96,56,18,Cardiology,No,No,96,2.4,2035,15,65.82,8,16,228,33,3,0,0,0,0,2,Thursday,4,76.61,78.69,79.26428571428572,52.285714285714285
2035-08-17,Friday,August,Summer,389,365,93.83,46,45,25,5,Surgery,No,No,82,5.1,2035,1,93.83,8,17,229,33,3,0,0,0,7,2,Friday,0,80.9,74.73,89.92999999999999,71.28571428571429
2035-08-18,Saturday,August,Summer,409,278,67.97,55,54,16,6,General Medicine,No,No,97,2.6,2035,1,67.97,8,18,230,33,3,1,0,0,2,2,Saturday,2,87.9,71.0,78.62571428571428,74.42857142857143
2035-08-19,Sunday,August,Summer,304,279,91.78,60,51,15,8,Maternity,No,No,91,1.8,2035,9,91.78,8,19,231,33,3,1,0,0,4,2,Sunday,3,93.78,88.85,81.00428571428571,49.714285714285715
2035-08-20,Monday,August,Summer,181,132,72.93,99,88,36,5,Emergency,No,No,92,1.7,2035,11,72.93,8,20,232,34,3,0,0,0,1,2,Monday,1,82.94,75.0,78.92142857142858,82.14285714285714
2035-08-21,Tuesday,August,Summer,238,178,74.79,96,100,39,10,Surgery,No,Yes,88,3.8,2035,-4,74.79,8,21,233,34,3,0,0,1,7,2,Tuesday,5,93.83,91.67,87.51857142857145,69.28571428571429
2035-08-22,Wednesday,August,Summer,206,150,72.82,69,60,25,6,Surgery,No,No,97,6.4,2035,9,72.82,8,22,234,34,3,0,0,0,7,2,Wednesday,6,74.79,90.85,84.94285714285715,70.57142857142857
2035-08-23,Thursday,August,Summer,239,210,87.87,45,34,21,8,Emergency,No,No,92,0.7,2035,11,87.87,8,23,235,34,3,0,0,0,1,2,Thursday,4,72.93,91.9,78.3457142857143,76.85714285714286
2035-08-24,Friday,August,Summer,300,261,87.0,39,25,11,7,Cardiology,No,No,83,6.4,2035,14,87.0,8,24,236,34,3,0,0,0,0,2,Friday,0,65.82,89.0,78.97857142857143,53.0
2035-08-25,Saturday,August,Summer,222,204,91.89,81,77,21,14,Orthopedics,No,No,92,4.1,2035,4,91.89,8,25,237,34,3,1,0,0,5,2,Saturday,2,94.81,65.0,84.39857142857143,77.42857142857143
2035-08-26,Sunday,August,Summer,268,246,91.79,66,58,22,3,General Medicine,No,No,94,4.9,2035,8,91.79,8,26,238,34,3,1,0,0,2,2,Sunday,3,67.97,69.74,81.7757142857143,77.85714285714286
2035-08-27,Monday,August,Summer,426,345,80.99,60,52,18,7,Cardiology,No,No,85,4.9,2035,8,80.99,8,27,239,35,3,0,0,0,0,2,Monday,1,87.0,65.84,81.14285714285714,56.142857142857146
2035-08-28,Tuesday,August,Summer,446,401,89.91,62,58,33,4,Maternity,No,No,98,4.5,2035,4,89.91,8,28,240,35,3,0,0,0,4,2,Tuesday,5,91.78,67.85,84.15571428571427,51.714285714285715
2035-08-29,Wednesday,August,Summer,207,190,91.79,26,15,12,1,Maternity,No,No,93,4.1,2035,11,91.79,8,29,241,35,3,0,0,0,4,2,Wednesday,6,89.91,79.9,85.85428571428572,51.0
2035-08-30,Thursday,August,Summer,428,312,72.9,98,85,34,6,ICU,No,No,85,13.0,2035,13,72.9,8,30,242,35,3,0,0,0,3,2,Thursday,4,64.91,74.94,73.86428571428573,80.71428571428571
2035-08-31,Friday,August,Summer,379,269,70.98,46,56,17,2,Orthopedics,No,Yes,77,4.3,2035,-10,70.98,8,31,243,35,3,0,0,1,5,2,Friday,0,91.89,77.74,83.43285714285715,68.57142857142857
2035-09-01,Saturday,September,Autumn,375,326,86.93,33,26,8,3,Cardiology,No,No,80,4.2,2035,7,86.93,9,1,244,35,3,1,0,0,0,0,Saturday,2,80.99,76.83,82.58571428571429,52.857142857142854
2035-09-02,Sunday,September,Autumn,400,272,68.0,95,88,31,7,ICU,No,No,95,13.1,2035,7,68.0,9,2,245,35,3,1,0,0,3,0,Sunday,3,72.9,73.91,73.02,81.0
2035-09-03,Monday,September,Autumn,272,209,76.84,109,115,29,12,Orthopedics,No,No,82,6.2,2035,-6,76.84,9,3,246,36,3,0,0,0,5,0,Monday,1,70.98,92.84,81.14714285714285,74.42857142857143
2035-09-04,Tuesday,September,Autumn,263,231,87.83,86,85,37,10,Emergency,No,No,97,1.5,2035,1,87.83,9,4,247,36,3,0,0,0,1,0,Tuesday,5,87.87,66.99,81.32285714285715,76.42857142857143
2035-09-05,Wednesday,September,Autumn,279,259,92.83,78,78,41,3,ICU,No,No,99,6.1,2035,0,92.83,9,5,248,36,3,0,0,0,3,0,Wednesday,6,68.0,74.82,75.59285714285714,81.42857142857143
2035-09-06,Thursday,September,Autumn,271,224,82.66,31,17,7,4,Orthopedics,No,No,99,2.3,2035,14,82.66,9,6,249,36,3,0,0,0,5,0,Thursday,4,76.84,81.89,81.25714285714285,63.285714285714285
2035-09-07,Friday,September,Autumn,304,231,75.99,112,113,59,13,ICU,No,No,86,12.0,2035,-1,75.99,9,7,250,36,3,0,0,0,3,0,Friday,0,92.83,79.79,75.05,84.0
2035-09-08,Saturday,September,Autumn,228,177,77.63,77,75,27,5,Orthopedics,No,No,89,7.1,2035,2,77.63,9,8,251,36,3,1,0,0,5,0,Saturday,2,82.66,73.91,81.78857142857143,68.57142857142857
2035-09-09,Sunday,September,Autumn,428,321,75.0,109,110,51,14,Orthopedics,No,No,90,7.1,2035,-1,75.0,9,9,252,36,3,1,0,0,5,0,Sunday,3,77.63,77.71,81.40142857142857,74.0
2035-09-10,Monday,September,Autumn,247,192,77.73,25,14,6,1,Emergency,No,No,93,1.3,2035,11,77.73,9,10,253,37,3,0,0,0,1,0,Monday,1,87.83,85.96,80.14714285714285,64.57142857142857
2035-09-11,Tuesday,September,Autumn,447,339,75.84,66,58,22,6,Pediatrics,No,No,95,4.1,2035,8,75.84,9,11,254,37,3,0,0,0,6,0,Tuesday,5,71.9,65.0,75.25,71.85714285714286
2035-09-12,Wednesday,September,Autumn,212,186,87.74,102,90,34,14,Maternity,No,No,98,2.3,2035,12,87.74,9,12,255,37,3,0,0,0,4,0,Wednesday,6,91.79,85.96,86.10857142857142,57.857142857142854
